,Pagina,Visualizzazioni di pagina,Visualizzazioni di pagina uniche,Tempo medio sulla pagina,Accessi,Frequenza di rimbalzo,% uscita
79,,38,37,00:07:11,31,"90,32%","92,11%"
80,,38,35,00:02:13,31,"90,32%","89,47%"
81,,38,35,00:02:33,34,"47,06%","60,53%"
82,,37,26,00:02:05,24,"45,83%","64,86%"
83,,37,32,00:00:25,3,"66,67%","54,05%"
84,,36,31,00:04:38,28,"71,43%","69,44%"
85,,35,31,00:06:41,31,"77,42%","88,57%"
86,,35,29,00:07:10,29,"72,41%","80,00%"
87,,35,29,00:02:37,29,"82,76%","80,00%"
88,,34,33,00:01:15,33,"93,94%","94,12%"
89,,34,33,00:01:18,31,"90,62%","91,18%"
90,,33,28,00:04:32,28,"92,86%","84,85%"
91,,33,33,00:00:00,33,"84,85%","100,00%"
92,,31,31,00:01:24,28,"92,86%","96,77%"
93,,30,29,00:00:50,26,"92,31%","90,00%"
94,,29,25,00:01:01,23,"65,22%","79,31%"
95,,29,23,00:02:24,22,"72,73%","79,31%"
96,,29,28,00:00:49,26,"88,46%","93,10%"
97,,29,29,00:00:06,28,"100,00%","96,55%"
98,,28,22,00:02:08,22,"68,18%","75,00%"
99,,28,27,00:00:17,27,"88,89%","89,29%"
100,,28,24,00:02:39,21,"71,43%","67,86%"
101,,27,23,00:06:33,21,"71,43%","70,37%"
102,,27,24,00:00:31,21,"66,67%","66,67%"
103,,27,20,00:00:51,8,"50,00%","51,85%"
104,,27,25,00:01:04,23,"87,50%","92,59%"
105,,25,20,00:01:45,20,"70,00%","80,00%"
106,,25,21,00:01:52,17,"82,35%","72,00%"
107,,25,25,00:00:00,25,"80,00%","100,00%"
108,,25,19,00:00:55,0,"0,00%","8,00%"
109,,23,21,00:02:07,21,"71,43%","82,61%"
110,,23,23,00:00:31,21,"90,48%","82,61%"
111,,23,17,00:03:40,14,"78,57%","56,52%"
112,,23,21,00:01:42,17,"82,35%","82,61%"
113,,23,20,00:06:05,20,"90,00%","86,96%"
114,,22,18,00:03:18,17,"82,35%","77,27%"
115,,22,18,00:00:48,14,"78,57%","77,27%"
116,,22,18,00:03:42,18,"83,33%","81,82%"
117,,22,20,00:02:06,19,"89,47%","90,91%"
118,,22,18,00:00:42,16,"100,00%","77,27%"
119,,21,20,00:04:18,20,"75,00%","80,95%"
120,,21,17,00:05:59,17,"82,35%","80,95%"
121,,21,19,00:00:41,16,"87,50%","76,19%"
122,,21,17,00:00:08,5,"100,00%","33,33%"
123,,20,18,00:00:04,18,"94,44%","90,00%"
124,,20,18,00:04:43,17,"76,47%","85,00%"
125,,20,16,00:02:48,16,"81,25%","80,00%"
126,,20,19,00:02:03,17,"82,35%","75,00%"
127,,20,17,00:01:59,15,"60,00%","65,00%"
128,,20,13,00:00:38,11,"54,55%","50,00%"
129,,20,16,00:01:00,16,"62,50%","80,00%"
130,,20,10,00:01:08,7,"42,86%","25,00%"
131,,20,18,00:00:29,14,"85,71%","80,00%"
132,,19,19,00:01:17,13,"92,31%","78,95%"
133,,19,17,00:01:15,16,"93,75%","89,47%"
134,,19,16,00:03:45,16,"81,25%","84,21%"
135,,18,13,00:03:40,13,"76,92%","72,22%"
136,,18,18,00:00:41,15,"86,67%","77,78%"
137,,18,10,00:00:51,2,"0,00%","38,89%"
138,,18,16,00:02:34,15,"66,67%","66,67%"
139,,18,17,00:01:25,16,"93,75%","88,89%"
140,,18,17,00:04:16,17,"82,35%","94,44%"
141,,18,16,00:02:11,0,"0,00%","27,78%"
142,,17,17,00:01:47,17,"94,12%","94,12%"
143,,17,14,00:03:23,12,"33,33%","64,71%"
144,,17,15,00:00:26,15,"80,00%","82,35%"
145,,17,15,00:00:34,14,"85,71%","88,24%"
146,,16,15,00:00:29,15,"93,33%","93,75%"
147,,16,12,00:00:27,11,"81,82%","62,50%"
148,,16,16,00:00:00,16,"100,00%","100,00%"
149,,16,13,00:03:08,5,"80,00%","50,00%"
150,,16,15,00:01:45,15,"93,33%","93,75%"
151,,16,14,00:02:49,14,"71,43%","81,25%"
152,,16,14,00:04:04,11,"54,55%","56,25%"
153,,15,14,00:01:05,14,"78,57%","93,33%"
154,,15,14,00:07:30,14,"92,86%","93,33%"
155,,15,13,00:00:58,6,"71,43%","60,00%"
156,,15,6,00:02:57,6,"33,33%","40,00%"
157,,15,13,00:04:04,10,"70,00%","60,00%"
158,,15,11,00:00:34,5,"80,00%","33,33%"
159,,14,13,00:00:46,13,"84,62%","92,86%"
160,,14,13,00:02:41,13,"69,23%","78,57%"
161,,14,12,00:00:53,10,"100,00%","85,71%"
162,,14,13,00:05:56,7,"42,86%","57,14%"
163,,14,13,00:00:24,6,"83,33%","57,14%"
164,,13,11,00:00:55,11,"81,82%","84,62%"
165,,13,13,00:00:00,12,"100,00%","100,00%"
166,,13,13,00:00:25,13,"84,62%","84,62%"
167,,13,11,00:01:58,7,"71,43%","76,92%"
168,,13,13,00:01:02,13,"61,54%","84,62%"
169,,13,12,00:00:15,0,"0,00%","15,38%"
170,,12,12,00:00:32,11,"90,91%","91,67%"
171,,12,10,00:01:28,10,"90,00%","83,33%"
172,,12,11,00:03:03,10,"90,00%","83,33%"
173,,12,12,00:00:30,8,"100,00%","83,33%"
174,,12,11,00:00:10,10,"90,00%","91,67%"
175,,12,12,00:03:14,9,"100,00%","91,67%"
176,,12,10,00:01:16,6,"83,33%","58,33%"
177,,12,9,00:00:11,4,"100,00%","50,00%"
178,,11,10,00:00:43,9,"88,89%","81,82%"
179,,11,11,00:08:04,10,"60,00%","54,55%"
180,,11,10,00:02:58,10,"90,00%","81,82%"
181,,11,11,00:00:00,11,"100,00%","100,00%"
182,,11,10,00:01:25,10,"90,00%","90,91%"
183,,11,11,00:00:00,11,"90,91%","100,00%"
184,,11,7,00:01:38,7,"71,43%","63,64%"
185,,11,10,00:02:17,9,"88,89%","81,82%"
186,,11,9,00:00:47,9,"66,67%","81,82%"
187,,11,8,00:00:25,6,"66,67%","63,64%"
188,,11,10,00:01:10,4,"100,00%","72,73%"
189,,10,10,00:00:00,10,"100,00%","100,00%"
190,,10,3,00:01:17,3,"0,00%","30,00%"
191,,10,9,00:00:34,9,"77,78%","90,00%"
192,,10,7,00:00:38,7,"57,14%","70,00%"
193,,10,10,00:05:26,9,"77,78%","80,00%"
194,,10,8,00:00:53,8,"62,50%","70,00%"
195,,10,9,00:00:41,9,"55,56%","50,00%"
196,,10,10,00:00:19,1,"100,00%","30,00%"
197,,9,7,00:00:07,7,"85,71%","66,67%"
198,,9,9,00:00:37,6,"83,33%","66,67%"
199,,9,9,00:27:48,8,"87,50%","88,89%"
200,,9,9,00:05:07,4,"75,00%","88,89%"
201,,9,6,00:00:49,6,"33,33%","44,44%"
202,,9,8,00:20:27,7,"85,71%","88,89%"
203,,9,8,00:01:00,7,"85,71%","66,67%"
204,,9,8,00:03:03,7,"57,14%","88,89%"
205,,9,9,00:00:00,9,"44,44%","100,00%"
206,,9,7,00:00:32,6,"50,00%","66,67%"
207,,8,8,00:01:19,8,"87,50%","87,50%"
208,,8,8,00:01:01,5,"80,00%","75,00%"
209,,8,8,00:00:01,7,"100,00%","87,50%"
210,,8,8,00:00:18,5,"100,00%","75,00%"
211,,8,5,00:01:15,5,"40,00%","37,50%"
212,,8,8,00:00:00,8,"100,00%","100,00%"
213,,8,8,00:03:49,7,"100,00%","87,50%"
214,,8,8,00:00:00,6,"100,00%","100,00%"
215,,8,8,00:02:56,5,"60,00%","62,50%"
216,,8,7,00:00:54,2,"50,00%","37,50%"
217,,8,7,00:01:45,0,"0,00%","25,00%"
218,,8,7,00:02:12,7,"85,71%","87,50%"
219,,8,6,00:04:13,4,"25,00%","37,50%"
220,,8,8,00:00:00,8,"100,00%","100,00%"
221,,8,7,00:00:45,5,"80,00%","62,50%"
222,,8,8,00:00:43,3,"100,00%","75,00%"
223,,8,7,00:00:23,0,"0,00%","25,00%"
224,,7,7,00:00:56,4,"50,00%","57,14%"
225,,7,7,00:03:33,7,"85,71%","85,71%"
226,,7,6,00:03:35,4,"75,00%","71,43%"
227,,7,7,00:00:17,5,"80,00%","85,71%"
228,,7,7,00:00:00,7,"100,00%","100,00%"
229,,7,5,00:07:55,0,"0,00%","57,14%"
230,,7,7,00:00:00,7,"57,14%","100,00%"
231,,7,7,00:00:27,7,"85,71%","85,71%"
232,,7,7,00:00:09,6,"100,00%","85,71%"
233,,7,6,00:01:34,2,"50,00%","57,14%"
234,,7,7,00:01:42,5,"100,00%","71,43%"
235,,7,5,00:00:08,2,"100,00%","57,14%"
236,,7,7,00:00:13,4,"100,00%","85,71%"
237,,6,6,00:00:00,6,"83,33%","100,00%"
238,,6,6,00:00:00,6,"100,00%","100,00%"
239,,6,6,00:00:00,6,"83,33%","100,00%"
240,,6,4,00:05:53,4,"75,00%","66,67%"
241,,6,6,00:04:44,5,"60,00%","83,33%"
242,,6,6,00:02:53,6,"83,33%","83,33%"
243,,6,6,00:00:00,6,"100,00%","100,00%"
244,,6,6,00:02:10,3,"66,67%","83,33%"
245,,6,3,00:06:42,0,"0,00%","33,33%"
246,,6,6,00:00:00,6,"100,00%","100,00%"
247,,6,4,00:07:31,4,"50,00%","66,67%"
248,,6,6,00:00:08,4,"75,00%","50,00%"
249,,6,6,00:00:39,6,"66,67%","66,67%"
250,,6,6,00:00:54,4,"50,00%","33,33%"
251,,5,4,00:00:19,4,"75,00%","80,00%"
252,,5,5,00:00:00,5,"100,00%","100,00%"
253,,5,4,00:01:29,4,"75,00%","60,00%"
254,,5,4,00:01:15,4,"75,00%","80,00%"
255,,5,5,00:00:00,5,"100,00%","100,00%"
256,,5,5,00:00:00,5,"100,00%","100,00%"
257,,5,5,00:00:00,4,"100,00%","100,00%"
258,,5,5,00:00:00,4,"100,00%","100,00%"
259,,5,4,00:00:09,3,"66,67%","40,00%"
260,,5,5,00:03:57,4,"100,00%","80,00%"
261,,5,5,00:01:44,3,"100,00%","80,00%"
262,,5,4,00:00:06,3,"66,67%","40,00%"
263,,5,5,00:00:00,5,"100,00%","100,00%"
264,,5,5,00:00:00,5,"80,00%","100,00%"
265,,5,5,00:00:00,5,"100,00%","100,00%"
266,,5,5,00:00:49,3,"100,00%","80,00%"
267,,5,4,00:02:25,4,"75,00%","80,00%"
268,,5,5,00:05:06,4,"75,00%","80,00%"
269,,5,5,00:00:37,1,"100,00%","60,00%"
270,,5,5,00:00:36,4,"75,00%","80,00%"
271,,5,4,00:02:07,3,"33,33%","40,00%"
272,,5,4,00:00:10,0,"0,00%","20,00%"
273,,5,5,00:00:00,5,"100,00%","100,00%"
274,,5,4,00:00:11,2,"0,00%","40,00%"
275,,5,4,00:00:18,1,"100,00%","20,00%"
276,,4,3,00:00:26,3,"33,33%","50,00%"
277,,4,3,00:01:00,1,"0,00%","25,00%"
278,,4,4,00:01:09,2,"100,00%","50,00%"
279,,4,4,00:00:00,4,"75,00%","100,00%"
280,,4,3,00:02:37,3,"66,67%","75,00%"
281,,4,4,00:00:23,4,"75,00%","75,00%"
282,,4,4,00:00:13,4,"75,00%","75,00%"
283,,4,3,00:18:02,3,"33,33%","75,00%"
284,,4,4,00:00:00,3,"100,00%","100,00%"
285,,4,4,00:00:33,3,"33,33%","75,00%"
286,,4,4,00:00:00,4,"100,00%","100,00%"
287,,4,3,00:00:28,2,"50,00%","50,00%"
288,,4,4,00:02:11,1,"100,00%","50,00%"
289,,4,4,00:00:59,3,"66,67%","75,00%"
290,,4,4,00:30:25,3,"100,00%","75,00%"
291,,4,3,00:05:05,2,"50,00%","75,00%"
292,,4,4,00:00:12,0,"0,00%","0,00%"
293,,4,3,00:00:24,1,"100,00%","25,00%"
294,,4,3,00:00:36,1,"100,00%","50,00%"
295,,4,4,00:00:13,0,"0,00%","0,00%"
296,,4,4,00:00:00,4,"100,00%","100,00%"
297,,4,4,00:00:00,3,"66,67%","100,00%"
298,,4,3,00:04:50,3,"66,67%","75,00%"
299,,4,4,00:01:13,4,"50,00%","75,00%"
300,,4,4,00:06:44,0,"0,00%","25,00%"
301,,4,4,00:00:00,4,"75,00%","100,00%"
302,,4,4,00:00:08,4,"50,00%","50,00%"
303,,4,3,00:00:18,1,"0,00%","25,00%"
304,,4,1,00:00:05,0,"0,00%","0,00%"
305,,4,4,00:00:17,2,"100,00%","75,00%"
306,,3,3,00:00:00,3,"100,00%","100,00%"
307,,3,3,00:00:26,1,"100,00%","66,67%"
308,,3,3,00:00:09,1,"100,00%","33,33%"
309,,3,3,00:01:44,2,"50,00%","33,33%"
310,,3,3,00:00:00,2,"100,00%","100,00%"
311,,3,3,00:00:00,3,"100,00%","100,00%"
312,,3,2,00:28:06,2,"0,00%","66,67%"
313,,3,3,00:01:19,2,"100,00%","66,67%"
314,,3,3,00:00:00,3,"100,00%","100,00%"
315,,3,3,00:00:00,2,"100,00%","100,00%"
316,,3,3,00:00:05,3,"66,67%","66,67%"
317,,3,2,00:01:52,2,"0,00%","66,67%"
318,,3,2,00:00:10,1,"0,00%","0,00%"
319,,3,2,00:00:24,1,"0,00%","33,33%"
320,,3,2,00:00:07,2,"50,00%","66,67%"
321,,3,3,00:00:00,3,"100,00%","100,00%"
322,,3,3,00:00:00,3,"100,00%","100,00%"
323,,3,3,00:00:14,2,"50,00%","66,67%"
324,,3,3,00:00:13,0,"0,00%","0,00%"
325,,3,3,00:00:08,1,"100,00%","33,33%"
326,,3,2,00:00:22,1,"100,00%","33,33%"
327,,3,1,00:00:15,0,"0,00%","0,00%"
328,,3,3,00:00:00,3,"100,00%","100,00%"
329,,3,2,00:01:49,2,"50,00%","66,67%"
330,,3,2,00:00:05,2,"50,00%","66,67%"
331,,3,3,00:00:00,3,"100,00%","100,00%"
332,,3,3,00:00:00,3,"100,00%","100,00%"
333,,3,2,00:00:22,2,"50,00%","66,67%"
334,,3,3,00:00:54,2,"100,00%","66,67%"
335,,3,3,00:00:00,3,"100,00%","100,00%"
336,,3,3,00:00:00,3,"100,00%","100,00%"
337,,3,3,00:00:00,3,"100,00%","100,00%"
338,,3,3,00:00:36,2,"66,67%","66,67%"
339,,3,1,00:01:18,1,"0,00%","33,33%"
340,,3,2,00:00:22,1,"100,00%","33,33%"
341,,3,3,00:00:09,1,"100,00%","66,67%"
342,,3,2,00:00:18,0,"0,00%","66,67%"
343,,3,3,00:00:06,2,"100,00%","66,67%"
344,,3,2,00:01:09,2,"50,00%","33,33%"
345,,3,3,00:00:10,0,"0,00%","33,33%"
346,,3,3,00:00:28,1,"100,00%","33,33%"
347,,3,2,00:00:16,0,"0,00%","0,00%"
348,,2,2,00:00:00,2,"100,00%","100,00%"
349,,2,2,00:00:00,2,"100,00%","100,00%"
350,,2,2,00:00:00,2,"100,00%","100,00%"
351,,2,2,00:00:12,1,"0,00%","0,00%"
352,,2,1,00:00:04,0,"0,00%","0,00%"
353,,2,1,00:00:00,1,"0,00%","50,00%"
354,,2,2,00:00:00,2,"100,00%","100,00%"
355,,2,2,00:00:00,2,"100,00%","100,00%"
356,,2,2,00:00:00,2,"100,00%","100,00%"
357,,2,2,00:01:43,1,"0,00%","50,00%"
358,,2,2,00:00:00,1,"100,00%","100,00%"
359,,2,1,00:00:12,1,"0,00%","50,00%"
360,,2,2,00:00:02,2,"50,00%","50,00%"
361,,2,2,00:00:00,2,"66,67%","100,00%"
362,,2,2,00:00:00,2,"100,00%","100,00%"
363,,2,2,00:00:00,2,"100,00%","100,00%"
364,,2,2,00:00:00,2,"50,00%","100,00%"
365,,2,2,00:00:00,2,"100,00%","100,00%"
366,,2,2,00:00:00,2,"50,00%","100,00%"
367,,2,2,00:00:00,2,"100,00%","100,00%"
368,,2,2,00:00:00,2,"100,00%","100,00%"
369,,2,2,00:00:00,2,"100,00%","100,00%"
370,,2,2,00:00:00,2,"100,00%","100,00%"
371,,2,2,00:01:41,1,"100,00%","50,00%"
372,,2,2,00:00:00,2,"100,00%","100,00%"
373,,2,1,00:00:02,0,"0,00%","0,00%"
374,,2,2,00:00:12,0,"0,00%","0,00%"
375,,2,2,00:00:23,0,"0,00%","0,00%"
376,,2,2,00:00:00,1,"100,00%","100,00%"
377,,2,2,00:00:14,1,"100,00%","50,00%"
378,,2,2,00:00:09,1,"100,00%","50,00%"
379,,2,2,00:00:00,2,"100,00%","100,00%"
380,,2,2,00:00:22,1,"100,00%","50,00%"
381,,2,1,00:01:00,0,"0,00%","0,00%"
382,,2,2,00:00:00,2,"100,00%","100,00%"
383,,2,2,00:00:00,2,"100,00%","100,00%"
384,,2,2,00:00:00,2,"100,00%","100,00%"
385,,2,2,00:00:40,2,"50,00%","50,00%"
386,,2,2,00:00:15,1,"100,00%","50,00%"
387,,2,2,00:00:16,1,"0,00%","50,00%"
388,,2,1,00:00:03,0,"0,00%","50,00%"
389,,2,2,00:00:13,1,"0,00%","0,00%"
390,,2,2,00:00:22,0,"0,00%","0,00%"
391,,2,2,00:00:44,0,"0,00%","0,00%"
392,,2,1,00:01:02,0,"0,00%","0,00%"
393,,2,1,00:00:06,1,"0,00%","50,00%"
394,,2,1,00:00:13,1,"0,00%","50,00%"
395,,2,2,00:00:00,2,"100,00%","100,00%"
396,,2,2,00:00:32,1,"100,00%","50,00%"
397,,2,1,00:00:11,0,"0,00%","50,00%"
398,,2,2,00:00:22,0,"0,00%","0,00%"
399,,2,2,00:00:05,0,"0,00%","0,00%"
400,,2,1,00:00:14,0,"0,00%","0,00%"
401,,1,1,00:00:00,0,"0,00%","100,00%"
402,,1,1,00:00:00,1,"100,00%","100,00%"
403,,1,1,00:00:00,1,"100,00%","100,00%"
404,,1,1,00:00:00,1,"100,00%","100,00%"
405,,1,1,00:00:00,1,"100,00%","100,00%"
406,,1,1,00:01:30,0,"0,00%","0,00%"
407,,1,1,00:00:39,0,"0,00%","0,00%"
408,,1,1,00:00:00,1,"100,00%","100,00%"
409,,1,1,00:00:00,1,"100,00%","100,00%"
410,,1,1,00:00:00,1,"100,00%","100,00%"
411,,1,1,00:00:00,1,"0,00%","100,00%"
412,,1,1,00:00:00,1,"100,00%","100,00%"
413,,1,1,00:00:00,1,"100,00%","100,00%"
414,,1,1,00:00:00,1,"100,00%","100,00%"
415,,1,1,00:15:58,1,"0,00%","0,00%"
416,,1,1,00:00:40,1,"0,00%","0,00%"
417,,1,1,00:00:00,1,"100,00%","100,00%"
418,,1,1,00:00:00,1,"100,00%","100,00%"
419,,1,1,00:00:00,1,"100,00%","100,00%"
420,,1,1,00:00:27,0,"0,00%","0,00%"
421,,1,1,00:00:00,1,"100,00%","100,00%"
422,,1,1,00:00:00,1,"100,00%","100,00%"
423,,1,1,00:00:00,1,"100,00%","100,00%"
424,,1,1,00:00:00,1,"100,00%","100,00%"
425,,1,1,00:00:00,1,"100,00%","100,00%"
426,,1,1,00:00:00,1,"100,00%","100,00%"
427,,1,1,00:00:00,1,"100,00%","100,00%"
428,,1,1,00:00:00,1,"100,00%","100,00%"
429,,1,1,00:00:00,0,"0,00%","100,00%"
430,,1,1,00:00:00,1,"100,00%","100,00%"
431,,1,1,00:00:00,1,"100,00%","100,00%"
432,,1,1,00:00:00,1,"0,00%","100,00%"
433,,1,1,00:00:00,1,"100,00%","100,00%"
434,,1,1,00:00:00,1,"100,00%","100,00%"
435,,1,1,00:00:00,1,"100,00%","100,00%"
436,,1,1,00:00:00,1,"100,00%","100,00%"
437,,1,1,00:00:00,1,"100,00%","100,00%"
438,,1,1,00:00:00,1,"100,00%","100,00%"
439,,1,1,00:00:22,0,"0,00%","0,00%"
440,,1,1,00:00:27,0,"0,00%","0,00%"
441,,1,1,00:00:46,0,"0,00%","0,00%"
442,,1,1,00:00:00,0,"0,00%","100,00%"
443,,1,1,00:00:21,0,"0,00%","0,00%"
444,,1,1,00:00:06,0,"0,00%","0,00%"
445,,1,1,00:00:14,0,"0,00%","0,00%"
446,,1,1,00:00:09,0,"0,00%","0,00%"
447,,1,1,00:00:06,0,"0,00%","0,00%"
448,,1,1,00:00:00,1,"100,00%","100,00%"
449,,1,1,00:00:00,1,"100,00%","100,00%"
450,,1,1,00:00:00,1,"100,00%","100,00%"
451,,1,1,00:00:00,0,"0,00%","100,00%"
452,,1,1,00:00:00,1,"100,00%","100,00%"
453,,1,1,00:00:00,1,"100,00%","100,00%"
454,,1,1,00:00:00,1,"100,00%","100,00%"
455,,1,1,00:00:00,1,"100,00%","100,00%"
456,,1,1,00:00:06,0,"0,00%","0,00%"
457,,1,1,00:08:23,1,"0,00%","0,00%"
458,,1,1,00:00:00,1,"100,00%","100,00%"
459,,1,1,00:00:04,0,"0,00%","0,00%"
460,,1,1,00:00:00,1,"100,00%","100,00%"
461,,1,1,00:00:00,1,"100,00%","100,00%"
462,,1,1,00:00:00,1,"100,00%","100,00%"
463,,1,1,00:00:09,0,"0,00%","0,00%"
464,,1,1,00:00:16,0,"0,00%","0,00%"
465,,1,1,00:00:10,0,"0,00%","0,00%"
466,,1,1,00:00:00,1,"100,00%","100,00%"
467,,1,1,00:00:00,1,"100,00%","100,00%"
468,,1,1,00:00:00,0,"0,00%","100,00%"
469,,1,1,00:00:00,1,"0,00%","100,00%"
470,,1,1,00:00:00,1,"0,00%","100,00%"
471,,1,1,00:00:00,0,"0,00%","100,00%"
472,,1,1,00:03:08,0,"0,00%","0,00%"
