,Pagina,Visualizzazioni di pagina,Accessi,Errors
289,phpcompatinfo check minimum requirement your php code,20,17,-1.9140838444581505
28,come provare firefox qt debian,12,11,-1.8672088444581505
169,firefox os pordenone fair,3,3,-1.8203338444581505
261,open edition,7,5,-1.7620698774205394
266,optimize your image better web,7,7,-1.7304900944581505
339,teniamo aggiornato gmic trucchi,18,13,-1.6078094303956505
94,en javascript gamepad api it exist,7,7,-1.5547088444581505
307,quanto costa lopen source veramente gratuito,53,41,-1.5390838444581505
206,iisl en,1,1,-1.5383352036384912
356,why open,16,5,-1.520355399881477
143,end summer camp,9,9,-1.5105499089112755
77,en firefox kde time act,8,7,-1.4922088444581505
174,firefoxosappdays roma,1,1,-1.4476476812857897
82,en firefox osarduino workshop fabriano,4,4,-1.4453338444581505
37,debian ubuntu community conference,18,16,-1.4297088444581505
200,home,5,5,-1.4273589909425255
260,ogv gif bash,10,9,-1.4140838444581505
274,patch debian package use locally,73,72,-1.2890838444581505
161,firefox hackathon zurich mozillach,4,4,-1.2343963444581505
78,en firefox os app days rome,1,1,-1.2265838444581505
155,find crash facebook android app browser,171,158,-1.1855682194581505
108,en new website no big changes,20,14,-1.1816619694581505
14,bash it,1,0,-1.0921881956908466
367,wordpress it,6,3,-1.063199904213543
83,en flatz cms costruzione,1,0,-1.0547088444581505
247,mozilla all hands london,7,6,-1.0390838444581505
126,en slack com konversation irc client,19,16,-1.0195525944581505
113,en phpcompatinfo check minimum requirement your php code,22,18,-0.9453338444581505
265,open source italia,11,10,-0.9405862911733582
49,edit debian packages depends easily,2,2,-0.8672088444581505
80,en firefox os pordenone fair,6,6,-0.8515838444581505
292,pointerplus wordpress pointer simplified,2,2,-0.8359588444581505
296,posts page,13,0,-0.8317474186769005
119,en qasana,3,2,-0.8300069565681787
303,pystromo debian,1,1,-0.7802123381281973
110,en optimize your image better web,5,5,-0.7617400944581505
175,fix your hab fixhabit,14,13,-0.7461150944581505
372,wordpress richiesta dati ftp localhost,38,33,-0.7062625451683469
196,guest page,8,0,-0.6719700262123951
318,san francisco all hands,12,8,-0.6718963444581505
131,en trip list,37,3,-0.6562713444581505
366,wordpress installer scriptino che semplifica vita,6,6,-0.6523650944581505
317,risorse page,2,0,-0.5973724186769005
153,feed,4,1,-0.594122296606588
135,en why open,15,10,-0.5555564660930676
273,participation it,1,1,-0.5447028441283466
211,interviste,2,1,-0.5250152409425255
291,plessc gui less compiler,1,1,-0.5237029850831505
26,codemotion rome,20,15,-0.5073455632081505
252,mozilla it,6,2,-0.4900784324992993
221,javascript it,6,1,-0.4856818480345966
107,en new site source code,2,1,-0.4843963444581505
109,en ogv gif bash,5,5,-0.4453338444581505
13,bash,1,0,-0.4321502507081505
363,wordpress,15,7,-0.40316195923084686
246,mozilla all hands hawaii,19,14,-0.3437713444581505
199,hacktoberfest you want win shirt,28,27,-0.3388885319581505
148,enpersonal command cheatsheet,20,7,-0.2917999089112755
258,news,1,1,-0.2906402409425255
76,en firefox hackathon zurich mozillach,3,3,-0.2734588444581505
158,firefox drm eme complicated technical matter,2,2,-0.2422088444581505
73,en find crash facebook android app browser,10,8,-0.2168182194581505
331,smetto bloggerscontest,1,1,-0.2140716374269005
20,chimerarevo it,1,1,-0.18740303944084657
15,bash shellshock quando bug compromette mondo,3,2,-0.1797088444581505
333,spiegare gnulinux tua nonna,44,39,-0.1640838444581505
338,telegram cambiato mia vita embed,2,2,-0.1324371159425255
323,setup computer,2,2,-0.1211150944581505
256,new setup computer,5,5,-0.0937713444581505
101,en mozilla all hands london,18,16,-0.0781463444581505
298,programmazione,10,1,0.020303362573099504
343,upload stuff push when branchmaster,5,3,0.023416155541849504
293,postehack edition,8,5,0.054437273705912004
44,doc recruit motivate volunteers,4,3,0.0715728938230995
272,participation,8,5,0.1153351008543495
198,hacktoberfest join code contribution github,2,2,0.1249786555418495
66,en edit debian packages depends easily,6,4,0.1327911555418495
116,en pointerplus wordpress pointer simplified,3,3,0.1327911555418495
32,cose nerd scriptone parte,11,9,0.1640411555418495
245,mozilla,15,5,0.16995951248339658
223,jquery click support mobile,4,3,0.1952911555418495
118,en promote mdn,3,2,0.2223297297605995
371,wordpress plugin boilerplate powered yeoman generator,13,11,0.2499786555418495
288,php it,1,1,0.2577988343384503
267,oscal,19,14,0.2849518000730995
90,en guest page,2,0,0.2928289075760142
302,pyqt it,2,0,0.3173577027466534
320,search pyqt,3,0,0.3469330012449745
9,anno autore,2,1,0.3476349055418495
280,perche usare owncloud,51,32,0.3827911555418495
48,ebook it,3,0,0.3906151490357159
251,mozilla firefox os rimini,2,2,0.4007660090574745
115,en plessc gui less compiler,3,2,0.4450470149168495
19,chimerarevo,1,1,0.4726349055418495
45,dolphin daemoninhibited,2,2,0.5446563899168495
7,analisi sondaggio mozilla,29,22,0.5449005305418495
81,en firefox os workshop bologna,2,2,0.5702911555418495
98,en milanojs meetup apr password opensource laquila,2,2,0.5976349055418495
100,en mozilla all hands hawaii,17,14,0.6171661555418495
271,parliamo kde miglior de,3,2,0.6327911555418495
6,ama,22,14,0.6327911555418495
190,git clone auto download composer npm pip vagrant bower,2,2,0.6327911555418495
3,adrotate extra settings wordpress,3,2,0.6484161555418495
17,chi sono,326,23,0.6640411555418495
30,confsl,12,10,0.6835724055418495
228,levoluzione scrivere,3,3,0.6843658625730995
255,mozillian,151,8,0.6990143000730995
309,recruit motivate new volunteers,2,2,0.7031036555418495
75,en firefox drm eme complicated technical matter,3,2,0.7109161555418495
214,io,7,5,0.7210785090574745
136,en wikitolearn participation sprint,5,4,0.7371774916740086
4,after years switch main domain,16,11,0.7577911555418495
171,firefox oslaunch italy,7,4,0.7734161555418495
313,resources,1,1,0.7992035090574745
335,take back web benevento,9,6,0.8202911555418495
24,codemotion,7,5,0.8202911555418495
378,xdotoolchange focus active window dual monitor,15,14,0.8359161555418495
177,force overwrite package apt,6,6,0.8671661555418495
106,en new setup computer,3,3,0.8710724055418495
197,guest perche devi usare schools,2,2,0.8808380305418495
156,firefox dev tool vs firebug,30,26,0.8827911555418495
225,kde plasma browser integration debian,66,53,0.9491974055418495
301,pyqt,6,4,0.9773956477293495
1,add ip address custom header ithemes security,21,17,1.0077911555418495
117,en postehack edition,15,5,1.019236207494321
10,articoli,327,60,1.0390411555418495
65,en doc recruit motivate volunteers,8,8,1.0403228938230995
277,perche devi fare ticket segnalazione programmi open source,11,11,1.0503936946043495
46,ebook,4,0,1.050653094018412
91,en hacktoberfest join code contribution github,49,37,1.0781036555418495
112,en participation,2,0,1.0801340346427586
362,wordcamp torino free software activity day,13,9,1.1015411555418495
0,about,292,34,1.1288849055418495
93,en javascript,2,0,1.1391550307365086
184,free software open source activities march,27,21,1.1484161555418495
325,sibbell githubs repo release notification easily,16,16,1.1523224055418495
95,en jquery click support mobile,1,1,1.1640411555418495
340,the firefox osproblems,1,1,1.1640411555418495
43,div border triangle using only css,35,31,1.1913849055418495
142,en wordpress plugin boilerplate powered yeoman generator,6,4,1.2187286555418495
111,en oscal,6,6,1.2497507338615086
217,it,10,9,1.2852532105591534
332,speaker,99,10,1.2952057063230995
16,butfox panda,22,17,1.3202911555418495
149,enworkflow as developer,9,4,1.4140411555418495
326,simple boilerplate create map people list,54,48,1.4452911555418495
230,libreoffice conference rome,13,13,1.4609161555418495
39,destino flatz cms,11,10,1.5077911555418495
250,mozilla festival,13,9,1.5506357820146466
284,perche vivo open source,57,31,1.5878692805418495
87,en git clone auto download composer npm pip vagrant bower,11,6,1.6015411555418495
47,ebook introduzione pyqt edizione,46,19,1.613793963159037
57,en adrotate extra settings wordpress,1,1,1.6171661555418495
350,websummit lisbona,10,9,1.6218658625730995
61,en confsl,7,2,1.6483713393302586
105,en mozillian,65,11,1.6638132338615086
121,en recruit motivate new volunteers,50,40,1.6640411555418495
294,postehack edizione,49,28,1.6982513606199745
244,merge it,33,24,1.7094780640747784
50,electrolysis firefox multiprocess,3,3,1.7245880305418495
21,clsxitaly roma,10,9,1.7511743401985853
193,guest changecopyright campagna mozilla riformare legge europea,2,1,1.7558380305418495
128,en take back web benevento,2,2,1.7577911555418495
305,quando testata web informatica passo tempi,35,29,1.8359161555418495
84,en force overwrite package apt,3,3,1.8359161555418495
25,codemotion roma,40,35,1.8449243401985853
368,wordpress mozilla days cosenza,15,6,1.8984161555418495
40,devday benevento salerno,19,11,1.9125763117918495
51,electrolysis ovvero firefox multi processo,16,15,1.9794708430418495
58,en articoli,18,0,2.0038400893302586
55,en add ip address custom header ithemes security,9,6,2.0077911555418497
52,emoji firefox linux,14,13,2.0546661555418497
54,en about,118,7,2.0936838393302586
41,development,8,4,2.1072174250730997
125,en sibbell githubs repo release notification easily,4,3,2.1210724055418497
130,en the firefox osproblems,29,28,2.1327911555418497
191,google groups rss feed,71,65,2.1327911555418497
64,en div border triangle using only css,20,16,2.1601349055418497
299,proj management rc rc rcaltro,3,3,2.1943145930418497
285,perche vivo open source edition,44,29,2.2206817805418497
259,not_found,22,16,2.2546783625730997
127,en speaker,8,3,2.2600046401115086
59,en butfox panda,23,20,2.2890411555418497
308,recensione veloce hacker journal,54,43,2.2984405696043497
99,en mobile embedded firenze,1,0,2.3046661555418497
354,who follow patreon about open source,9,9,2.3186757937875795
11,articoli page,60,0,2.3979278742918497
213,introduzione pyqt edizione,18,2,2.5084320246824747
103,en mozilla festival,16,12,2.515434715803056
163,firefox kde agire,17,17,2.5546661555418497
67,en electrolysis firefox multiprocess,5,5,2.6855255305418497
374,wordpress ui sperimentale gestione widgets,10,3,2.6874786555418497
35,customize error log php wordpress debugging,75,63,2.7089630305418497
60,en clsxitaly roma,3,2,2.7159732739869944
276,perche conoscere piu linguaggi programmazione,5,4,2.8124786555418497
216,ioit,4,3,2.8148285090574747
139,en wordpress mozilla days cosenza,12,6,2.8671661555418497
2,add license open source software script,4,3,2.8671661555418497
53,en,47,35,2.9100900893302586
202,how aggregate github gitlab bitbucket tickets,4,3,2.9355255305418497
68,en emoji firefox linux,18,17,3.0156036555418497
287,perugia comics vista uno zagoriano,10,10,3.0703216731199747
63,en development,2,1,3.0720163588615086
222,javascript principianti spiegato,203,169,3.1009308039793497
89,en google groups rss feed,47,46,3.1015411555418497
379,years glotdict,36,28,3.1327911555418497
364,wordpress boilerplate plugin,1,1,3.1796661555418497
314,retrogaming con nuova console raspberry pi,58,56,3.1908966242918497
23,codecuriosity earn stickers doing open source github,23,21,3.2031036555418497
310,recruit motivate volunteers italian way,20,11,3.3328033625730997
88,en github license,7,6,3.3749786555418497
147,eng ita opensourcedevelopment weekly link report,3,2,3.4296661555418497
238,linux videogiochi,5,5,3.442118895476537
231,libreoffice le stampanti debian,1,1,3.5234161555418497
369,wordpress nonce guest user,120,109,3.5312286555418497
234,linux day benevento,21,17,3.5875450276460414
278,perche lautomazione programmatore importante,8,8,3.6171661555418497
249,mozilla developer day cagliari,9,6,3.6640411555418497
210,install logitechdebian sid,101,85,3.6874786555418497
229,libreoffice conference roma,38,31,3.8202911555418497
56,en add license open source software script,12,10,3.8359161555418497
12,austin mozilla all hands,31,22,3.9374786555418497
178,fosdem,67,54,4.1140533625731
365,wordpress filtro post ajax categorie checkbox,286,262,4.24216615554185
253,mozilla tech speaker meetup european gathering berlin,6,6,4.25779115554185
243,matchstickdead what can we learn,2,2,4.30857240554185
144,enextensions firefox thunderbird,25,20,4.33591615554185
69,en eng ita opensourcedevelopment weekly link report,2,0,4.39841615554185
157,firefox developer tool vs firebug,55,52,4.47654115554185
140,en wordpress nonce guest user,33,33,4.49607240554185
345,use udoodocker,34,33,4.53122865554185
97,en linux day benevento,5,3,4.55234396143445
102,en mozilla developer day cagliari,11,4,4.63279115554185
92,en install logitechdebian sid,67,50,4.65232240554185
179,free software open source activities apr,9,7,4.83200990554185
181,free software open source activities february,19,16,4.84372865554185
186,free software open source activities november,23,14,4.84372865554185
185,free software open source activities may,6,0,4.86716615554185
85,en fosdem,27,23,5.078852296361509
304,qasana simple interface asana,5,5,5.10154115554185
162,firefox html quandobrowsercore,5,4,5.14841615554185
104,en mozilla tech speaker meetup european gathering berlin,34,31,5.25779115554185
74,en firefox developer tool vs firebug,69,63,5.42966615554185
349,webinar gratuito firefox developer tool,1,1,5.45310365554185
224,kde debian potenziamo kde repo,1,1,5.49216615554185
375,workflow as developer,2,1,5.61716615554185
150,extend wordpress rest api post type custom fields,111,96,5.69529115554185
336,take back web campaign italia settimana,6,2,5.71042787429185
209,industria italiana software libero nascita,17,16,5.90232240554185
182,free software open source activities january,28,21,5.96872865554185
120,en qasana simple interface asana,7,7,6.07029115554185
183,free software open source activities june,21,16,6.08591615554185
328,siti italiani salvano le password inviano chiaro,203,147,6.12497865554185
269,parliamo firefox android,2,1,6.177850359643412
377,wpbp,153,123,6.361703509057475
172,firefox webkit,33,28,6.49216615554185
297,progetti accettati gsoc mozilla kde libreoffice,2,1,6.63279115554185
70,en extend wordpress rest api post type custom fields,22,19,6.63279115554185
5,aggiornare firefox os alcatel one touch fire,167,140,6.64841615554185
31,cosa vi aspetta al codemotion roma,1,0,6.71872865554185
173,firefoxos utenti sviluppatori roma lug linuxday,5,4,6.8195642327767105
376,workflow programmatore,74,62,6.82029115554185
270,parliamo jquery vs javascript vanilla,42,37,7.42575990554185
279,perche python mi piace ma continuo usarlo,204,190,7.79880678054185
347,virtuosismo delle segnalazioni nel mondo open source,10,9,8.195291155541849
180,free software open source activities december,68,51,8.468728655541849
151,extensions firefox thunderbird,366,310,8.679666155541849
286,perche woothemes product vendor fa schifo,39,23,8.820291155541849
29,come traduttore progetti open source,116,107,8.976541155541849
342,ubuntu gnulinux che bel rapporto,1,1,9.062478655541849
194,guest firefox os novita data uscita,3,1,9.132791155541849
71,en extensions firefox thunderbird,53,45,9.648416155541849
281,perche usare owncloud anni dopo,311,277,9.673806780541849
187,free software open source activities october,29,26,10.124978655541849
321,send message slack bash,212,168,10.476541155541849
283,perche usare sassless,117,103,10.585916155541849
324,sha,250,215,11.596078509057474
208,indice gulpease nel browser migliorare scrittura testo italiano,37,24,12.085916155541849
311,remove facebook direct links browser extension,123,97,12.257791155541849
122,en remove facebook direct links browser extension,14,7,13.257791155541849
167,firefox os boomark wordpress site powered fox,2,1,14.476541155541849
327,simple invoice manager tra noi,257,237,14.648416155541849
146,eng guest,4,4,14.917995794100104
337,telegram cambiato mia vita,331,297,15.216775530541849
201,how add gdpr support your custom woocommerce plugin,47,41,15.289041155541849
360,wordcamp milano linux day roma,13,8,15.773416155541849
138,en wordcamp milano linux day roma,5,3,16.73825990554185
154,femministe informatiche veramente esagerate,35,29,18.06052553054185
145,eng,790,589,18.89414369460435
370,wordpress plugin boilerplate powered,228,185,20.010446184838724
319,scaricare sito della rai dplay mediaset linux,415,346,20.67966615554185
141,en wordpress plugin boilerplate powered,194,153,20.979196184838724
357,woothemes product vendor sucks,11,11,24.69529115554185
137,en woothemes product vendor sucks,15,6,25.69529115554185
42,differenze distro linux windowsosx,677,608,31.81784974929185
346,useful composer plugins your workflow,694,635,34.57029115554185
227,le mie estensioni firefox thunderbird,954,736,36.19529115554185
218,ita,1329,675,36.644158953393415
242,mancante,1790,1111,63.72889100905748
